date,product_name,category,quantity_sold,price,revenue,region
2025-06-10,Desk Lamp,Office,13,23.94,311.22,West
2025-06-10,Notebook Set,Office,26,15.43,401.18,North
2025-06-11,Wireless Headphones,Electronics,9,74.28,668.52,North
2025-06-11,Phone Case,Accessories,42,20.65,867.3,West
2025-06-11,Bluetooth Speaker,Electronics,11,49.98,549.78,North
2025-06-11,Laptop Stand,Office,8,42.11,336.88,South
2025-06-11,Screen Protector,Accessories,30,10.73,321.9,East
2025-06-11,Desk Lamp,Office,10,22.86,228.6,East
2025-06-11,Keyboard,Electronics,11,76.69,843.59,South
2025-06-11,Notebook Set,Office,31,13.89,430.59,South
2025-06-12,Wireless Headphones,Electronics,10,78.68,786.8,West
2025-06-12,Phone Case,Accessories,17,18.35,311.95,North
2025-06-12,USB-C Cable,Accessories,23,13.56,311.88,North
2025-06-12,Bluetooth Speaker,Electronics,10,52.88,528.8,North
2025-06-12,Laptop Stand,Office,5,41.7,208.5,West
2025-06-12,Screen Protector,Accessories,49,9.24,452.76,South
2025-06-12,Desk Lamp,Office,12,23.02,276.24,South
2025-06-12,Webcam,Electronics,6,60.15,360.9,West
2025-06-12,Keyboard,Electronics,8,74.86,598.88,South
2025-06-12,Notebook Set,Office,24,16.03,384.72,West
2025-06-13,Wireless Headphones,Electronics,14,79.86,1118.04,East
2025-06-13,USB-C Cable,Accessories,36,12.56,452.16,North
2025-06-13,Laptop Stand,Office,6,37.34,224.04,South
2025-06-13,Wireless Mouse,Electronics,10,28.93,289.3,South
2025-06-13,Screen Protector,Accessories,38,9.88,375.44,West
2025-06-13,Power Bank,Electronics,13,33.19,431.47,South
2025-06-13,Desk Lamp,Office,7,26.04,182.28,North
2025-06-13,Webcam,Electronics,6,58.06,348.36,East
2025-06-13,Notebook Set,Office,13,16.05,208.65,North
2025-06-14,Wireless Headphones,Electronics,14,83.55,1169.7,South
2025-06-14,Phone Case,Accessories,18,18.7,336.6,South
2025-06-14,Laptop Stand,Office,11,39.0,429.0,West
2025-06-14,Wireless Mouse,Electronics,15,31.2,468.0,East
2025-06-14,Screen Protector,Accessories,34,10.33,351.22,North
2025-06-14,Webcam,Electronics,6,63.43,380.58,South
2025-06-14,Keyboard,Electronics,5,66.98,334.9,South
2025-06-14,Notebook Set,Office,25,13.72,343.0,North
2025-06-15,Phone Case,Accessories,42,20.54,862.68,West
2025-06-15,USB-C Cable,Accessories,31,11.97,371.07,West
2025-06-15,Bluetooth Speaker,Electronics,8,50.11,400.88,South
2025-06-15,Laptop Stand,Office,11,40.63,446.93,South
2025-06-15,Webcam,Electronics,5,55.62,278.1,West
2025-06-15,Notebook Set,Office,18,14.61,262.98,North
2025-06-16,Wireless Headphones,Electronics,15,87.77,1316.55,North
2025-06-16,Bluetooth Speaker,Electronics,6,53.35,320.1,South
2025-06-16,Laptop Stand,Office,8,37.36,298.88,North
2025-06-16,Wireless Mouse,Electronics,21,28.25,593.25,North
2025-06-16,Screen Protector,Accessories,23,10.59,243.57,East
2025-06-16,Keyboard,Electronics,10,73.95,739.5,West
2025-06-16,Notebook Set,Office,16,14.22,227.52,West
2025-06-17,USB-C Cable,Accessories,33,14.08,464.64,East
2025-06-17,Laptop Stand,Office,6,38.69,232.14,South
2025-06-17,Screen Protector,Accessories,28,9.79,274.12,South
2025-06-17,Power Bank,Electronics,23,32.56,748.88,South
2025-06-17,Desk Lamp,Office,6,26.48,158.88,East
2025-06-17,Keyboard,Electronics,5,71.78,358.9,North
2025-06-17,Notebook Set,Office,32,14.66,469.12,East
2025-06-18,Wireless Headphones,Electronics,18,74.78,1346.04,South
2025-06-18,Phone Case,Accessories,34,20.59,700.06,West
2025-06-18,USB-C Cable,Accessories,52,11.94,620.88,South
2025-06-18,Bluetooth Speaker,Electronics,15,51.06,765.9,North
2025-06-18,Laptop Stand,Office,9,36.68,330.12,South
2025-06-18,Screen Protector,Accessories,23,9.79,225.17,South
2025-06-18,Power Bank,Electronics,20,37.34,746.8,North
2025-06-18,Webcam,Electronics,3,65.69,197.07,West
2025-06-18,Keyboard,Electronics,13,64.35,836.55,South
2025-06-18,Notebook Set,Office,21,16.27,341.67,North
2025-06-19,Wireless Headphones,Electronics,19,82.43,1566.17,North
2025-06-19,Phone Case,Accessories,40,18.77,750.8,West
2025-06-19,USB-C Cable,Accessories,46,13.54,622.84,North
2025-06-19,Bluetooth Speaker,Electronics,16,49.31,788.96,West
2025-06-19,Laptop Stand,Office,5,39.11,195.55,West
2025-06-19,Wireless Mouse,Electronics,27,32.28,871.56,South
2025-06-19,Power Bank,Electronics,14,36.97,517.58,South
2025-06-19,Desk Lamp,Office,12,24.4,292.8,South
2025-06-19,Webcam,Electronics,4,60.3,241.2,West
2025-06-19,Keyboard,Electronics,9,72.38,651.42,North
2025-06-20,Wireless Headphones,Electronics,21,81.22,1705.62,East
2025-06-20,USB-C Cable,Accessories,36,13.11,471.96,South
2025-06-20,Wireless Mouse,Electronics,18,29.79,536.22,North
2025-06-20,Power Bank,Electronics,18,35.05,630.9,North
2025-06-20,Desk Lamp,Office,6,23.44,140.64,South
2025-06-20,Notebook Set,Office,28,15.96,446.88,South
2025-06-21,USB-C Cable,Accessories,40,13.53,541.2,North
2025-06-21,Bluetooth Speaker,Electronics,6,50.68,304.08,West
2025-06-21,Laptop Stand,Office,8,39.66,317.28,West
2025-06-21,Wireless Mouse,Electronics,11,29.78,327.58,North
2025-06-21,Screen Protector,Accessories,42,10.15,426.3,South
2025-06-21,Desk Lamp,Office,13,25.81,335.53,South
2025-06-21,Webcam,Electronics,6,56.5,339.0,North
2025-06-21,Keyboard,Electronics,11,76.54,841.94,West
2025-06-21,Notebook Set,Office,25,13.57,339.25,North
2025-06-22,Wireless Headphones,Electronics,19,80.91,1537.29,East
2025-06-22,USB-C Cable,Accessories,21,12.77,268.17,East
2025-06-22,Bluetooth Speaker,Electronics,17,47.77,812.09,South
2025-06-22,Laptop Stand,Office,7,42.84,299.88,East
2025-06-22,Wireless Mouse,Electronics,14,32.23,451.22,North
2025-06-22,Screen Protector,Accessories,37,9.62,355.94,South
2025-06-22,Power Bank,Electronics,9,33.96,305.64,West
2025-06-22,Desk Lamp,Office,6,24.61,147.66,South
2025-06-22,Webcam,Electronics,5,60.05,300.25,West
2025-06-22,Keyboard,Electronics,5,66.66,333.3,South
2025-06-23,Wireless Headphones,Electronics,22,76.28,1678.16,East
2025-06-23,Phone Case,Accessories,43,21.52,925.36,South
2025-06-23,USB-C Cable,Accessories,38,13.13,498.94,North
2025-06-23,Laptop Stand,Office,6,36.16,216.96,East
2025-06-23,Screen Protector,Accessories,46,10.93,502.78,South
2025-06-23,Desk Lamp,Office,13,27.47,357.11,South
2025-06-23,Webcam,Electronics,6,56.29,337.74,East
2025-06-23,Keyboard,Electronics,4,67.85,271.4,North
2025-06-23,Notebook Set,Office,36,14.29,514.44,West
2025-06-24,Phone Case,Accessories,17,21.73,369.41,East
2025-06-24,USB-C Cable,Accessories,48,13.37,641.76,West
2025-06-24,Bluetooth Speaker,Electronics,17,50.16,852.72,North
2025-06-24,Laptop Stand,Office,5,40.73,203.65,South
2025-06-24,Wireless Mouse,Electronics,10,28.16,281.6,South
2025-06-24,Screen Protector,Accessories,39,9.84,383.76,East
2025-06-24,Power Bank,Electronics,14,34.37,481.18,North
2025-06-24,Desk Lamp,Office,6,24.35,146.1,North
2025-06-24,Keyboard,Electronics,6,64.11,384.66,South
2025-06-25,Phone Case,Accessories,38,21.65,822.7,West
2025-06-25,USB-C Cable,Accessories,20,13.72,274.4,West
2025-06-25,Bluetooth Speaker,Electronics,12,47.32,567.84,West
2025-06-25,Laptop Stand,Office,11,37.24,409.64,North
2025-06-25,Screen Protector,Accessories,30,9.12,273.6,West
2025-06-25,Desk Lamp,Office,8,26.7,213.6,East
2025-06-25,Webcam,Electronics,6,54.1,324.6,North
2025-06-25,Notebook Set,Office,34,14.87,505.58,East
2025-06-26,Phone Case,Accessories,44,19.06,838.64,South
2025-06-26,Bluetooth Speaker,Electronics,12,46.44,557.28,South
2025-06-26,Laptop Stand,Office,8,40.68,325.44,North
2025-06-26,Wireless Mouse,Electronics,24,29.19,700.56,North
2025-06-26,Screen Protector,Accessories,65,9.47,615.55,South
2025-06-26,Desk Lamp,Office,6,24.27,145.62,East
2025-06-26,Webcam,Electronics,4,59.03,236.12,East
2025-06-27,Wireless Headphones,Electronics,10,83.3,833.0,West
2025-06-27,USB-C Cable,Accessories,38,13.98,531.24,West
2025-06-27,Bluetooth Speaker,Electronics,7,51.68,361.76,South
2025-06-27,Laptop Stand,Office,4,37.52,150.08,East
2025-06-27,Wireless Mouse,Electronics,16,29.29,468.64,West
2025-06-27,Screen Protector,Accessories,34,9.23,313.82,North
2025-06-27,Power Bank,Electronics,19,35.22,669.18,East
2025-06-27,Desk Lamp,Office,13,25.11,326.43,North
2025-06-27,Keyboard,Electronics,12,67.31,807.72,West
2025-06-27,Notebook Set,Office,18,13.6,244.8,North
2025-06-28,Wireless Headphones,Electronics,12,77.93,935.16,South
2025-06-28,Phone Case,Accessories,18,19.62,353.16,South
2025-06-28,USB-C Cable,Accessories,48,12.14,582.72,West
2025-06-28,Bluetooth Speaker,Electronics,12,51.98,623.76,South
2025-06-28,Wireless Mouse,Electronics,20,30.83,616.6,South
2025-06-28,Screen Protector,Accessories,48,9.16,439.68,South
2025-06-28,Power Bank,Electronics,23,34.95,803.85,West
2025-06-28,Webcam,Electronics,6,64.74,388.44,East
2025-06-28,Keyboard,Electronics,5,75.1,375.5,South
2025-06-29,Phone Case,Accessories,22,19.27,423.94,North
2025-06-29,Bluetooth Speaker,Electronics,11,48.46,533.06,East
2025-06-29,Laptop Stand,Office,10,38.65,386.5,East
2025-06-29,Power Bank,Electronics,23,33.21,763.83,North
2025-06-29,Webcam,Electronics,5,57.03,285.15,East
2025-06-29,Keyboard,Electronics,10,66.26,662.6,West
2025-06-29,Notebook Set,Office,29,13.54,392.66,South
2025-06-30,Wireless Headphones,Electronics,18,73.15,1316.7,East
2025-06-30,USB-C Cable,Accessories,47,13.15,618.05,East
2025-06-30,Bluetooth Speaker,Electronics,10,53.08,530.8,North
2025-06-30,Laptop Stand,Office,9,39.02,351.18,South
2025-06-30,Wireless Mouse,Electronics,26,32.57,846.82,South
2025-06-30,Screen Protector,Accessories,63,9.19,578.97,North
2025-06-30,Power Bank,Electronics,23,37.49,862.27,South
2025-06-30,Webcam,Electronics,3,57.48,172.44,East
2025-06-30,Notebook Set,Office,23,15.28,351.44,North
2025-07-01,Wireless Headphones,Electronics,10,87.37,873.7,West
2025-07-01,Phone Case,Accessories,21,21.72,456.12,South
2025-07-01,Bluetooth Speaker,Electronics,17,45.03,765.51,North
2025-07-01,Laptop Stand,Office,5,36.9,184.5,East
2025-07-01,Wireless Mouse,Electronics,19,32.96,626.24,East
2025-07-01,Power Bank,Electronics,16,33.5,536.0,East
2025-07-01,Desk Lamp,Office,5,22.5,112.5,South
2025-07-01,Webcam,Electronics,4,65.98,263.92,North
2025-07-02,USB-C Cable,Accessories,51,14.22,725.22,North
2025-07-02,Bluetooth Speaker,Electronics,9,46.12,415.08,West
2025-07-02,Laptop Stand,Office,5,39.43,197.15,North
2025-07-02,Wireless Mouse,Electronics,19,32.92,625.48,North
2025-07-02,Screen Protector,Accessories,44,10.0,440.0,South
2025-07-02,Power Bank,Electronics,24,38.06,913.44,West
2025-07-02,Desk Lamp,Office,10,26.62,266.2,South
2025-07-02,Webcam,Electronics,3,59.6,178.8,North
2025-07-02,Keyboard,Electronics,7,64.36,450.52,South
2025-07-03,USB-C Cable,Accessories,33,13.77,454.41,East
2025-07-03,Bluetooth Speaker,Electronics,10,48.16,481.6,East
2025-07-03,Screen Protector,Accessories,43,9.25,397.75,North
2025-07-03,Power Bank,Electronics,24,36.46,875.04,South
2025-07-03,Desk Lamp,Office,14,27.32,382.48,North
2025-07-03,Webcam,Electronics,3,56.55,169.65,East
2025-07-03,Keyboard,Electronics,12,64.24,770.88,South
2025-07-03,Notebook Set,Office,35,13.96,488.6,South
2025-07-04,Wireless Headphones,Electronics,11,87.48,962.28,West
2025-07-04,Laptop Stand,Office,5,39.32,196.6,South
2025-07-04,Wireless Mouse,Electronics,11,28.35,311.85,West
2025-07-04,Screen Protector,Accessories,57,9.03,514.71,South
2025-07-04,Power Bank,Electronics,13,37.86,492.18,East
2025-07-04,Webcam,Electronics,6,54.92,329.52,South
2025-07-04,Keyboard,Electronics,8,65.51,524.08,East
2025-07-04,Notebook Set,Office,25,13.74,343.5,East
2025-07-05,Wireless Headphones,Electronics,24,78.94,1894.56,North
2025-07-05,USB-C Cable,Accessories,27,13.68,369.36,North
2025-07-05,Bluetooth Speaker,Electronics,11,54.42,598.62,West
2025-07-05,Wireless Mouse,Electronics,12,30.05,360.6,South
2025-07-05,Screen Protector,Accessories,64,9.76,624.64,South
2025-07-05,Power Bank,Electronics,23,31.52,724.96,South
2025-07-05,Desk Lamp,Office,7,23.49,164.43,North
2025-07-05,Webcam,Electronics,3,54.62,163.86,North
2025-07-05,Keyboard,Electronics,12,69.75,837.0,South
2025-07-05,Notebook Set,Office,17,14.14,240.38,North
2025-07-06,Phone Case,Accessories,42,20.45,858.9,South
2025-07-06,USB-C Cable,Accessories,19,12.24,232.56,East
2025-07-06,Bluetooth Speaker,Electronics,6,49.02,294.12,East
2025-07-06,Laptop Stand,Office,9,38.55,346.95,North
2025-07-06,Wireless Mouse,Electronics,12,32.67,392.04,South
2025-07-06,Screen Protector,Accessories,56,9.99,559.44,South
2025-07-06,Power Bank,Electronics,24,36.2,868.8,North
2025-07-06,Desk Lamp,Office,12,23.17,278.04,North
2025-07-06,Webcam,Electronics,2,63.02,126.04,South
2025-07-06,Keyboard,Electronics,4,74.46,297.84,South
2025-07-06,Notebook Set,Office,29,15.6,452.4,West
2025-07-07,Wireless Headphones,Electronics,16,87.25,1396.0,East
2025-07-07,Bluetooth Speaker,Electronics,10,51.59,515.9,South
2025-07-07,Wireless Mouse,Electronics,11,29.47,324.17,South
2025-07-07,Screen Protector,Accessories,56,10.65,596.4,East
2025-07-07,Webcam,Electronics,6,64.01,384.06,West
2025-07-07,Keyboard,Electronics,8,69.58,556.64,North
2025-07-08,Wireless Headphones,Electronics,13,75.83,985.79,North
2025-07-08,Phone Case,Accessories,32,20.66,661.12,West
2025-07-08,USB-C Cable,Accessories,40,11.79,471.6,North
2025-07-08,Bluetooth Speaker,Electronics,15,48.5,727.5,South
2025-07-08,Laptop Stand,Office,4,37.92,151.68,North
2025-07-08,Screen Protector,Accessories,35,9.37,327.95,South
2025-07-08,Power Bank,Electronics,13,32.04,416.52,South
2025-07-08,Desk Lamp,Office,10,26.57,265.7,West
2025-07-08,Webcam,Electronics,4,59.91,239.64,North
2025-07-08,Keyboard,Electronics,7,65.12,455.84,East
2025-07-09,Wireless Headphones,Electronics,19,79.12,1503.28,West
2025-07-09,USB-C Cable,Accessories,37,13.42,496.54,East
2025-07-09,Bluetooth Speaker,Electronics,13,46.5,604.5,West
2025-07-09,Laptop Stand,Office,9,36.15,325.35,North
2025-07-09,Wireless Mouse,Electronics,27,30.15,814.05,West
2025-07-09,Screen Protector,Accessories,44,9.23,406.12,West
2025-07-09,Desk Lamp,Office,14,27.21,380.94,South
2025-07-09,Webcam,Electronics,5,55.56,277.8,East
2025-07-09,Notebook Set,Office,16,14.04,224.64,South
2025-07-10,Wireless Headphones,Electronics,20,73.18,1463.6,South
2025-07-10,USB-C Cable,Accessories,41,13.14,538.74,East
2025-07-10,Bluetooth Speaker,Electronics,15,49.32,739.8,South
2025-07-10,Laptop Stand,Office,4,41.22,164.88,East
2025-07-10,Wireless Mouse,Electronics,11,27.54,302.94,West
2025-07-10,Screen Protector,Accessories,28,9.7,271.6,East
2025-07-10,Power Bank,Electronics,9,33.15,298.35,West
2025-07-10,Keyboard,Electronics,10,66.65,666.5,North
2025-07-11,Phone Case,Accessories,27,20.87,563.49,West
2025-07-11,USB-C Cable,Accessories,25,13.03,325.75,West
2025-07-11,Bluetooth Speaker,Electronics,6,51.92,311.52,East
2025-07-11,Laptop Stand,Office,4,40.26,161.04,West
2025-07-11,Wireless Mouse,Electronics,19,27.41,520.79,North
2025-07-11,Screen Protector,Accessories,65,9.56,621.4,South
2025-07-11,Power Bank,Electronics,11,34.9,383.9,East
2025-07-11,Desk Lamp,Office,11,25.83,284.13,North
2025-07-11,Webcam,Electronics,2,63.29,126.58,North
2025-07-11,Keyboard,Electronics,10,73.54,735.4,North
2025-07-11,Notebook Set,Office,27,15.8,426.6,North
2025-07-12,Wireless Headphones,Electronics,24,76.32,1831.68,West
2025-07-12,Phone Case,Accessories,28,19.25,539.0,East
2025-07-12,USB-C Cable,Accessories,32,13.33,426.56,East
2025-07-12,Bluetooth Speaker,Electronics,6,53.59,321.54,South
2025-07-12,Screen Protector,Accessories,62,9.75,604.5,East
2025-07-12,Desk Lamp,Office,14,26.34,368.76,North
2025-07-12,Webcam,Electronics,3,58.9,176.7,East
2025-07-12,Keyboard,Electronics,6,75.9,455.4,East
2025-07-12,Notebook Set,Office,25,15.31,382.75,East
2025-07-13,Wireless Headphones,Electronics,17,74.81,1271.77,West
2025-07-13,Phone Case,Accessories,18,21.05,378.9,West
2025-07-13,USB-C Cable,Accessories,31,12.04,373.24,South
2025-07-13,Laptop Stand,Office,5,38.01,190.05,South
2025-07-13,Wireless Mouse,Electronics,25,29.73,743.25,North
2025-07-13,Power Bank,Electronics,11,35.77,393.47,East
2025-07-13,Desk Lamp,Office,14,27.05,378.7,West
2025-07-13,Notebook Set,Office,34,16.41,557.94,West
2025-07-14,Phone Case,Accessories,27,18.03,486.81,South
2025-07-14,Bluetooth Speaker,Electronics,10,49.72,497.2,East
2025-07-14,Laptop Stand,Office,9,39.46,355.14,West
2025-07-14,Wireless Mouse,Electronics,12,30.18,362.16,North
2025-07-14,Power Bank,Electronics,24,32.63,783.12,West
2025-07-14,Desk Lamp,Office,14,23.82,333.48,West
2025-07-14,Webcam,Electronics,4,54.6,218.4,North
2025-07-14,Keyboard,Electronics,8,66.58,532.64,North
2025-07-14,Notebook Set,Office,12,15.91,190.92,North
2025-07-15,Phone Case,Accessories,29,19.41,562.89,South
2025-07-15,USB-C Cable,Accessories,41,11.75,481.75,South
2025-07-15,Bluetooth Speaker,Electronics,9,45.94,413.46,East
2025-07-15,Laptop Stand,Office,8,36.42,291.36,North
2025-07-15,Wireless Mouse,Electronics,14,30.01,420.14,South
2025-07-15,Power Bank,Electronics,24,36.55,877.2,North
2025-07-15,Webcam,Electronics,2,65.73,131.46,North
2025-07-15,Keyboard,Electronics,7,71.94,503.58,North
2025-07-15,Notebook Set,Office,19,16.15,306.85,North
2025-07-16,Wireless Headphones,Electronics,23,76.75,1765.25,East
2025-07-16,USB-C Cable,Accessories,37,12.48,461.76,South
2025-07-16,Laptop Stand,Office,4,41.23,164.92,South
2025-07-16,Wireless Mouse,Electronics,14,30.18,422.52,South
2025-07-16,Screen Protector,Accessories,25,9.38,234.5,North
2025-07-16,Power Bank,Electronics,12,35.5,426.0,North
2025-07-16,Desk Lamp,Office,14,25.08,351.12,South
2025-07-17,Wireless Headphones,Electronics,18,87.09,1567.62,South
2025-07-17,Phone Case,Accessories,29,20.04,581.16,North
2025-07-17,USB-C Cable,Accessories,35,13.53,473.55,West
2025-07-17,Bluetooth Speaker,Electronics,6,49.95,299.7,South
2025-07-17,Wireless Mouse,Electronics,29,32.66,947.14,North
2025-07-17,Screen Protector,Accessories,54,9.9,534.6,South
2025-07-17,Power Bank,Electronics,17,34.1,579.7,South
2025-07-17,Desk Lamp,Office,6,26.99,161.94,East
2025-07-17,Webcam,Electronics,2,61.24,122.48,North
2025-07-17,Notebook Set,Office,22,15.26,335.72,North
2025-07-18,Wireless Headphones,Electronics,12,87.78,1053.36,East
2025-07-18,Phone Case,Accessories,24,18.37,440.88,West
2025-07-18,Bluetooth Speaker,Electronics,13,45.24,588.12,West
2025-07-18,Laptop Stand,Office,6,36.48,218.88,North
2025-07-18,Wireless Mouse,Electronics,23,28.49,655.27,North
2025-07-18,Screen Protector,Accessories,48,9.8,470.4,South
2025-07-18,Desk Lamp,Office,14,23.37,327.18,East
2025-07-18,Webcam,Electronics,4,57.04,228.16,West
2025-07-18,Keyboard,Electronics,90,67.26,6053.4,North
2025-07-19,Wireless Headphones,Electronics,12,83.03,996.36,South
2025-07-19,Phone Case,Accessories,29,19.46,564.34,North
2025-07-19,USB-C Cable,Accessories,41,13.42,550.22,North
2025-07-19,Bluetooth Speaker,Electronics,8,47.09,376.72,North
2025-07-19,Laptop Stand,Office,5,37.81,189.05,North
2025-07-19,Screen Protector,Accessories,25,9.26,231.5,East
2025-07-19,Power Bank,Electronics,21,35.39,743.19,North
2025-07-19,Desk Lamp,Office,6,25.17,151.02,South
2025-07-19,Keyboard,Electronics,12,76.97,923.64,East
2025-07-19,Notebook Set,Office,18,14.26,256.68,South
2025-07-20,Wireless Headphones,Electronics,25,77.88,1947.0,South
2025-07-20,Phone Case,Accessories,40,20.59,823.6,East
2025-07-20,USB-C Cable,Accessories,47,11.79,554.13,West
2025-07-20,Bluetooth Speaker,Electronics,10,49.96,499.6,East
2025-07-20,Wireless Mouse,Electronics,18,29.05,522.9,North
2025-07-20,Screen Protector,Accessories,44,9.8,431.2,East
2025-07-20,Power Bank,Electronics,26,35.68,927.68,West
2025-07-20,Webcam,Electronics,3,60.82,182.46,West
2025-07-21,Wireless Headphones,Electronics,12,82.69,992.28,South
2025-07-21,Phone Case,Accessories,18,18.51,333.18,East
2025-07-21,USB-C Cable,Accessories,32,12.54,401.28,East
2025-07-21,Bluetooth Speaker,Electronics,16,54.94,879.04,North
2025-07-21,Wireless Mouse,Electronics,26,28.7,746.2,North
2025-07-21,Screen Protector,Accessories,25,9.73,243.25,South
2025-07-21,Power Bank,Electronics,22,33.97,747.34,East
2025-07-21,Desk Lamp,Office,10,25.69,256.9,North
2025-07-22,Wireless Headphones,Electronics,24,83.21,1997.04,East
2025-07-22,Phone Case,Accessories,27,19.56,528.12,North
2025-07-22,Bluetooth Speaker,Electronics,17,46.66,793.22,North
2025-07-22,Laptop Stand,Office,6,42.63,255.78,East
2025-07-22,Wireless Mouse,Electronics,18,30.96,557.28,South
2025-07-22,Screen Protector,Accessories,42,9.37,393.54,South
2025-07-22,Power Bank,Electronics,23,36.64,842.72,East
2025-07-22,Webcam,Electronics,4,64.72,258.88,West
2025-07-22,Notebook Set,Office,13,14.59,189.67,South
2025-07-23,Phone Case,Accessories,15,18.67,280.05,East
2025-07-23,USB-C Cable,Accessories,50,13.52,676.0,East
2025-07-23,Bluetooth Speaker,Electronics,6,46.19,277.14,South
2025-07-23,Laptop Stand,Office,7,41.83,292.81,South
2025-07-23,Power Bank,Electronics,22,37.75,830.5,North
2025-07-23,Desk Lamp,Office,7,22.55,157.85,West
2025-07-23,Keyboard,Electronics,6,71.11,426.66,West
2025-07-23,Notebook Set,Office,29,14.05,407.45,East
2025-07-24,Wireless Headphones,Electronics,12,77.0,924.0,North
2025-07-24,Phone Case,Accessories,26,18.97,493.22,South
2025-07-24,USB-C Cable,Accessories,44,14.21,625.24,South
2025-07-24,Bluetooth Speaker,Electronics,12,46.56,558.72,East
2025-07-24,Laptop Stand,Office,9,43.11,387.99,South
2025-07-24,Wireless Mouse,Electronics,25,29.92,748.0,East
2025-07-24,Screen Protector,Accessories,66,10.32,681.12,North
2025-07-24,Power Bank,Electronics,20,31.89,637.8,North
2025-07-24,Desk Lamp,Office,8,24.68,197.44,North
2025-07-24,Keyboard,Electronics,9,65.79,592.11,South
2025-07-24,Notebook Set,Office,14,13.93,195.02,North
2025-07-25,Wireless Headphones,Electronics,22,84.04,1848.88,East
2025-07-25,Phone Case,Accessories,29,20.56,596.24,North
2025-07-25,USB-C Cable,Accessories,45,12.99,584.55,South
2025-07-25,Laptop Stand,Office,9,42.96,386.64,South
2025-07-25,Wireless Mouse,Electronics,21,32.29,678.09,South
2025-07-25,Screen Protector,Accessories,48,10.49,503.52,West
2025-07-25,Webcam,Electronics,4,61.37,245.48,South
2025-07-25,Notebook Set,Office,31,14.43,447.33,South
2025-07-26,Wireless Headphones,Electronics,10,86.09,860.9,North
2025-07-26,Phone Case,Accessories,43,20.7,890.1,South
2025-07-26,USB-C Cable,Accessories,30,12.41,372.3,West
2025-07-26,Bluetooth Speaker,Electronics,13,48.54,631.02,North
2025-07-26,Wireless Mouse,Electronics,25,30.21,755.25,West
2025-07-26,Power Bank,Electronics,13,34.62,450.06,North
2025-07-26,Desk Lamp,Office,7,27.1,189.7,South
2025-07-26,Webcam,Electronics,4,65.16,260.64,North
2025-07-26,Keyboard,Electronics,12,64.95,779.4,North
2025-07-26,Notebook Set,Office,35,15.12,529.2,South
2025-07-27,USB-C Cable,Accessories,21,13.34,280.14,West
2025-07-27,Laptop Stand,Office,4,40.82,163.28,North
2025-07-27,Wireless Mouse,Electronics,16,29.77,476.32,East
2025-07-27,Power Bank,Electronics,14,36.13,505.82,North
2025-07-27,Desk Lamp,Office,6,24.62,147.72,North
2025-07-27,Webcam,Electronics,3,64.57,193.71,West
2025-07-27,Notebook Set,Office,14,14.66,205.24,East
2025-07-28,Wireless Headphones,Electronics,20,76.51,1530.2,South
2025-07-28,USB-C Cable,Accessories,35,13.53,473.55,North
2025-07-28,Bluetooth Speaker,Electronics,10,45.25,452.5,South
2025-07-28,Laptop Stand,Office,11,40.14,441.54,South
2025-07-28,Screen Protector,Accessories,23,10.88,250.24,South
2025-07-28,Power Bank,Electronics,25,31.66,791.5,East
2025-07-28,Desk Lamp,Office,7,24.63,172.41,East
2025-07-28,Webcam,Electronics,2,65.23,130.46,North
2025-07-29,USB-C Cable,Accessories,29,11.99,347.71,North
2025-07-29,Bluetooth Speaker,Electronics,16,47.56,760.96,North
2025-07-29,Power Bank,Electronics,13,35.1,456.3,North
2025-07-29,Desk Lamp,Office,14,25.32,354.48,South
2025-07-29,Webcam,Electronics,3,62.72,188.16,South
2025-07-29,Keyboard,Electronics,12,67.69,812.28,East
2025-07-30,Phone Case,Accessories,21,21.5,451.5,North
2025-07-30,USB-C Cable,Accessories,39,13.49,526.11,South
2025-07-30,Bluetooth Speaker,Electronics,12,49.39,592.68,North
2025-07-30,Laptop Stand,Office,10,40.91,409.1,West
2025-07-30,Wireless Mouse,Electronics,12,27.07,324.84,South
2025-07-30,Screen Protector,Accessories,58,9.58,555.64,South
2025-07-30,Power Bank,Electronics,16,33.11,529.76,North
2025-07-31,Wireless Headphones,Electronics,14,87.56,1225.84,North
2025-07-31,Phone Case,Accessories,25,18.02,450.5,West
2025-07-31,Bluetooth Speaker,Electronics,16,50.35,805.6,South
2025-07-31,Laptop Stand,Office,7,41.17,288.19,North
2025-07-31,Screen Protector,Accessories,47,10.76,505.72,North
2025-07-31,Power Bank,Electronics,12,34.25,411.0,South
2025-07-31,Desk Lamp,Office,6,25.01,150.06,West
2025-07-31,Webcam,Electronics,4,64.17,256.68,East
2025-07-31,Keyboard,Electronics,6,75.38,452.28,East
2025-08-01,Phone Case,Accessories,16,21.96,351.36,North
2025-08-01,USB-C Cable,Accessories,31,12.97,402.07,West
2025-08-01,Bluetooth Speaker,Electronics,12,45.48,545.76,North
2025-08-01,Wireless Mouse,Electronics,12,27.67,332.04,South
2025-08-01,Screen Protector,Accessories,54,9.35,504.9,North
2025-08-01,Power Bank,Electronics,13,37.46,486.98,West
2025-08-01,Desk Lamp,Office,10,26.6,266.0,East
2025-08-01,Webcam,Electronics,3,57.14,171.42,North
2025-08-01,Keyboard,Electronics,9,68.02,612.18,South
2025-08-01,Notebook Set,Office,42,16.19,679.98,North
2025-08-02,Wireless Headphones,Electronics,11,81.99,901.89,East
